slope_angle,crack_density,displacement,strain,pore_pressure,rainfall,temperature,vibration,risk
53.03,0.25,3.82,0.0,96.66,53.6,41.03,3.58,0.38
57.19,0.85,5.44,0.0,84.19,22.3,2.96,-0.91,0.42
59.97,0.36,10.0,0.01,69.07,35.68,18.63,8.12,0.49
69.91,0.61,5.2,0.01,16.93,37.07,14.88,0.91,0.48
35.37,0.51,-0.42,0.0,25.36,52.54,2.82,3.29,0.47
35.36,0.53,3.84,0.01,82.61,47.64,10.41,5.84,0.35
49.84,0.07,6.22,0.0,41.43,55.89,16.34,6.5,0.33
29.66,0.91,5.5,0.0,102.49,45.1,33.34,5.56,0.5
59.46,1.0,6.12,0.0,23.48,25.31,22.77,6.26,0.43
76.82,0.4,6.54,0.0,-12.77,84.12,12.28,5.27,0.44
39.12,0.43,8.07,0.0,43.22,28.06,33.75,6.02,0.33
56.7,0.52,2.89,0.0,71.4,43.71,13.94,8.1,0.47
74.95,0.02,3.07,0.01,33.83,69.53,-0.21,12.25,0.42
44.77,0.73,5.22,0.01,-12.2,34.74,31.63,7.39,0.35
52.44,0.43,6.72,0.01,40.76,46.3,17.83,2.62,0.47
64.49,0.16,2.73,0.01,32.58,61.59,6.01,7.91,0.43
61.76,0.4,1.24,0.0,64.29,64.4,16.54,1.93,0.48
28.02,0.83,0.28,0.0,7.05,44.31,7.33,5.66,0.43
41.27,0.5,-1.01,0.01,84.75,51.06,3.99,4.46,0.47
49.95,0.24,8.22,0.0,27.48,61.21,5.7,8.34,0.37
62.62,0.59,6.12,0.01,24.13,18.6,18.78,4.91,0.44
49.5,0.54,6.89,0.01,109.45,79.32,15.09,1.17,0.34
62.76,0.36,2.29,0.01,12.04,43.67,18.94,5.76,0.49
42.71,0.87,3.35,0.0,45.15,89.24,8.62,2.89,0.51
66.89,0.34,2.57,0.0,35.87,78.35,11.9,6.03,0.32
51.17,0.03,6.0,0.0,-9.62,13.21,14.71,4.06,0.52
66.92,0.49,5.55,0.01,-7.17,1.96,21.04,8.07,0.44
52.45,0.43,5.14,0.01,17.12,26.39,25.42,4.53,0.38
69.83,0.61,5.44,0.01,57.36,-6.57,27.94,1.39,0.4
40.74,0.79,5.49,0.01,42.44,8.97,25.87,8.34,0.37
60.01,0.31,6.53,0.01,12.22,45.9,35.95,8.78,0.39
33.17,0.82,7.74,0.0,49.4,58.24,21.64,5.2,0.33
55.88,0.95,9.59,0.0,69.47,57.53,47.57,0.93,0.47
52.43,1.3,8.4,0.0,64.49,65.7,12.93,2.68,0.28
47.3,0.45,3.26,0.0,11.25,33.74,27.28,3.77,0.45
46.81,0.66,5.45,0.01,34.29,64.17,17.86,9.14,0.31
56.99,1.04,4.55,0.0,36.68,51.53,-0.6,5.54,0.47
62.63,0.49,4.29,0.0,76.47,34.92,-9.99,2.69,0.34
49.31,0.21,10.61,0.01,45.07,85.73,-7.93,1.4,0.43
44.79,0.54,6.81,0.01,45.17,57.79,13.68,-0.05,0.48
47.95,0.63,3.17,0.01,83.67,87.13,37.59,6.85,0.38
45.81,0.95,0.87,0.0,47.95,20.81,18.55,4.07,0.41
44.94,0.72,4.66,0.0,12.89,-3.35,47.59,7.21,0.39
54.41,1.1,4.54,0.0,52.39,50.3,24.67,4.68,0.48
56.63,0.92,2.04,0.0,59.19,73.73,25.51,4.89,0.47
45.9,0.19,1.95,-0.0,6.89,55.35,-6.41,4.15,0.41
43.29,0.29,6.57,0.01,44.94,70.67,26.59,2.39,0.31
50.75,0.81,8.97,0.0,18.44,20.98,6.8,-0.21,0.37
49.5,0.89,4.33,0.01,24.14,55.42,29.49,3.44,0.37
50.66,0.92,5.3,0.01,44.31,20.51,47.79,4.45,0.45
36.34,0.75,1.96,0.0,39.09,74.51,10.42,2.49,0.39
